,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Age_scaled,Fare_scaled,Child,Mother,Family_size,Family_kind,GroupTicket,Sex
163,1055,"Pearce, Mr. Ernest",35.09787898,0,0,343271,7,1,0,0,0,1,0,0,1,0,1,0.352905731,-0.513274288,0,0,0,0,0,male
164,1056,"Peruschitz, Rev. Joseph Maria",41,0,0,237393,13,1,0,0,0,1,0,1,0,0,1,0.800862613,-0.405696635,0,0,0,0,0,male
165,1057,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26,1,1,315153,22.025,1,0,0,0,1,0,0,1,1,0,-0.337601545,-0.243881917,0,0,2,1,1,female
166,1058,"Brandeis, Mr. Emil",48,0,0,PC 17591,50.4958,0,1,1,0,0,1,0,0,0,1,1.332145887,0.266588386,0,0,0,0,0,male
167,1059,"Ford, Mr. Edward Watson",18,2,2,W./C. 6608,34.375,1,0,0,0,1,0,0,1,0,1,-0.94478243,-0.02245125,0,0,4,1,0,male
168,1060,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",41.20008848,0,0,17770,27.7208,1,0,1,0,0,1,0,0,1,0,0.816048851,-0.141758452,0,0,0,0,0,female
169,1061,"Hellstrom, Miss. Hilda Maria",22,0,0,7548,8.9625,1,0,0,0,1,0,0,1,1,0,-0.641191988,-0.47808743,0,0,0,0,0,female
170,1062,"Lithman, Mr. Simon",31.10838452,0,0,S.O./P.P. 251,7.55,1,0,0,0,1,0,0,1,0,1,0.050112634,-0.503413003,0,0,0,0,0,male
171,1063,"Zakarian, Mr. Ortin",27,0,0,2670,7.225,1,0,1,0,0,0,0,1,0,1,-0.261703935,-0.509240126,0,0,0,0,0,male
172,1064,"Dyker, Mr. Adolf Fredrik",23,1,0,347072,13.9,1,0,0,0,1,0,0,1,0,1,-0.565294377,-0.389559988,0,0,1,0,1,male
173,1065,"Torfa, Mr. Assad",22.87630686,0,0,2673,7.2292,1,0,1,0,0,0,0,1,0,1,-0.574682391,-0.509164821,0,0,0,0,0,male
174,1066,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40,1,5,347077,31.3875,1,0,0,0,1,0,0,1,0,1,0.724965003,-0.076015956,0,0,6,0,1,male
175,1067,"Brown, Miss. Edith Eileen",15,0,2,29750,39,1,0,0,0,1,0,1,0,1,0,-1.172475261,0.060473191,0,0,2,1,0,female
176,1068,"Sincock, Miss. Maude",20,0,0,C.A. 33112,36.75,1,0,0,0,1,0,1,0,1,0,-0.792987209,0.020131571,0,0,0,0,1,female
177,1069,"Stengel, Mr. Charles Emil Henry",54,1,0,11778,55.4417,0,1,1,0,0,1,0,0,0,1,1.787531551,0.355266438,0,0,1,0,1,male
178,1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36,0,3,230136,39,0,1,0,0,1,0,1,0,1,0,0.42137456,0.060473191,0,1,3,1,1,female
179,1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64,0,2,PC 17756,83.1583,0,1,1,0,0,1,0,0,1,0,2.546507656,0.85221423,0,1,2,1,1,female
180,1072,"McCrie, Mr. James Matthew",30,0,0,233478,13,1,0,0,0,1,0,1,0,0,1,-0.034011103,-0.405696635,0,0,0,0,0,male
181,1073,"Compton, Mr. Alexander Taylor Jr",37,1,1,PC 17756,83.1583,0,1,1,0,0,1,0,0,0,1,0.497272171,0.85221423,0,0,2,1,1,male
182,1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18,1,0,113773,53.1,0,1,0,0,1,1,0,0,1,0,-0.94478243,0.313280673,0,0,1,0,0,female
183,1075,"Lane, Mr. Patrick",35.2958243,0,0,7935,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
184,1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27,1,1,PC 17558,247.5208,0,1,1,0,0,1,0,0,1,0,-0.261703935,3.799169539,0,0,2,1,0,female
185,1077,"Maybery, Mr. Frank Hubert",40,0,0,239059,16,1,0,0,0,1,0,1,0,0,1,0.724965003,-0.351907809,0,0,0,0,0,male
186,1078,"Phillips, Miss. Alice Frances Louisa",21,0,1,S.O./P.P. 2,21,1,0,0,0,1,0,1,0,1,0,-0.717089598,-0.262259766,0,0,1,0,1,female
187,1079,"Davies, Mr. Joseph",17,2,0,A/4 48873,8.05,1,0,0,0,1,0,0,1,0,1,-1.02068004,-0.494448198,0,0,2,1,0,male
188,1080,"Sage, Miss. Ada",10.86986696,8,2,CA. 2343,69.55,1,0,0,0,1,0,0,1,1,0,-1.485942491,0.608222736,1,0,10,0,1,female
189,1081,"Veal, Mr. James",40,0,0,28221,13,1,0,0,0,1,0,1,0,0,1,0.724965003,-0.405696635,0,0,0,0,0,male
190,1082,"Angle, Mr. William A",34,1,0,226875,26,1,0,0,0,1,0,1,0,0,1,0.269579339,-0.172611722,0,0,1,0,0,male
191,1083,"Salomon, Mr. Abraham L",57.74949226,0,0,111163,26,1,0,0,0,1,1,0,0,0,1,2.072109054,-0.172611722,0,0,0,0,0,male
192,1084,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,1,0,0,0,1,0,0,1,0,1,-1.438116898,-0.378802222,1,0,2,1,1,male
193,1085,"Lingane, Mr. John",61,0,0,235509,12.35,1,0,0,1,0,0,1,0,0,1,2.318814825,-0.417350881,0,0,0,0,0,male
194,1086,"Drew, Master. Marshall Brines",8,0,2,28220,32.5,1,0,0,0,1,0,1,0,0,1,-1.703758535,-0.056069266,1,0,2,1,1,male
195,1087,"Karlsson, Mr. Julius Konrad Eugen",33,0,0,347465,7.8542,1,0,0,0,1,0,0,1,0,1,0.193681729,-0.497958816,0,0,0,0,0,male
196,1088,"Spedden, Master. Robert Douglas",6,0,2,16966,134.5,0,1,1,0,0,1,0,0,0,1,-1.855553757,1.772750821,1,0,2,1,1,male
197,1089,"Nilsson, Miss. Berta Olivia",18,0,0,347066,7.775,1,0,0,0,1,0,0,1,1,0,-0.94478243,-0.499378841,0,0,0,0,0,female
198,1090,"Baimbrigge, Mr. Charles Robert",23,0,0,C.A. 31030,10.5,1,0,0,0,1,0,1,0,0,1,-0.565294377,-0.450520657,0,0,0,0,0,male
199,1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",23.47643239,0,0,65305,8.1125,1,0,0,0,1,0,0,1,1,0,-0.529134297,-0.493327598,0,0,0,0,0,female
200,1092,"Murphy, Miss. Nora",27.30887391,0,0,36568,15.5,1,0,0,1,0,0,0,1,1,0,-0.238261143,-0.360872614,0,0,0,0,0,female
201,1093,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,1,0,0,0,1,0,0,1,0,1,-2.285893208,-0.380595183,1,0,2,1,0,male
202,1094,"Astor, Col. John Jacob",47,1,0,PC 17757,227.525,0,1,1,0,0,1,0,0,0,1,1.256248277,3.440652669,0,0,1,0,0,male
203,1095,"Quick, Miss. Winifred Vera",8,1,1,26360,26,1,0,0,0,1,0,1,0,1,0,-1.703758535,-0.172611722,1,0,2,1,0,female
204,1096,"Andrew, Mr. Frank Thomas",25,0,0,C.A. 34050,10.5,1,0,0,0,1,0,1,0,0,1,-0.413499156,-0.450520657,0,0,0,0,0,male
205,1097,"Omont, Mr. Alfred Fernand",47.8091256,0,0,F.C. 12998,25.7417,1,0,1,0,0,1,0,0,0,1,1.317658976,-0.17724294,0,0,0,0,0,male
206,1098,"McGowan, Miss. Katherine",35,0,0,9232,7.75,1,0,0,1,0,0,0,1,1,0,0.34547695,-0.499827081,0,0,0,0,0,female
207,1099,"Collett, Mr. Sidney C Stuart",24,0,0,28034,10.5,1,0,0,0,1,0,1,0,0,1,-0.489396766,-0.450520657,0,0,0,0,0,male
208,1100,"Rosenbaum, Miss. Edith Louise",33,0,0,PC 17613,27.7208,0,1,1,0,0,1,0,0,1,0,0.193681729,-0.141758452,0,0,0,0,0,female
209,1101,"Delalic, Mr. Redjo",25,0,0,349250,7.8958,1,0,0,0,1,0,0,1,0,1,-0.413499156,-0.497212944,0,0,0,0,0,male
210,1102,"Andersen, Mr. Albert Karvin",32,0,0,C 4001,22.525,1,0,0,0,1,0,0,1,0,1,0.117784118,-0.234917113,0,0,0,0,1,male
211,1103,"Finoli, Mr. Luigi",27.86873699,0,0,SOTON/O.Q. 3101308,7.05,1,0,0,0,1,0,0,1,0,1,-0.195768873,-0.512377807,0,0,0,0,0,male
212,1104,"Deacon, Mr. Percy William",17,0,0,S.O.C. 14879,73.5,1,0,0,0,1,0,1,0,0,1,-1.02068004,0.67904469,0,0,0,0,1,male
213,1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60,1,0,24065,26,1,0,0,0,1,0,1,0,1,0,2.242917214,-0.172611722,0,0,1,0,1,female
214,1106,"Andersson, Miss. Ida Augusta Margareta",38,4,2,347091,7.775,1,0,0,0,1,0,0,1,1,0,0.573169782,-0.499378841,0,0,6,0,0,female
215,1107,"Head, Mr. Christopher",42,0,0,113038,42.5,0,1,0,0,1,1,0,0,0,1,0.876760224,0.123226821,0,0,0,0,0,male
216,1108,"Mahon, Miss. Bridget Delia",22.38011324,0,0,330924,7.8792,1,0,0,1,0,0,0,1,1,0,-0.612342301,-0.497510576,0,0,0,0,0,female
217,1109,"Wick, Mr. George Dennick",57,1,1,36928,164.8667,1,0,0,0,1,1,0,0,0,1,2.015224382,2.317213869,0,0,2,1,1,male
218,1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",50,1,1,113503,211.5,0,1,1,0,0,1,0,0,1,0,1.483941108,3.15333069,0,0,2,1,1,female
219,1111,"Thomson, Mr. Alexander Morrison",30.70572678,0,0,32302,8.05,1,0,0,0,1,0,0,1,0,1,0.019551873,-0.494448198,0,0,0,0,0,male
220,1112,"Duran y More, Miss. Florentina",30,1,0,SC/PARIS 2148,13.8583,1,0,1,0,0,0,1,0,1,0,-0.034011103,-0.390307652,0,0,1,0,0,female
221,1113,"Reynolds, Mr. Harold J",21,0,0,342684,8.05,1,0,0,0,1,0,0,1,0,1,-0.717089598,-0.494448198,0,0,0,0,0,male
222,1114,"Cook, Mrs. (Selena Rogers)",22,0,0,W./C. 14266,10.5,0,1,0,0,1,0,1,0,1,0,-0.641191988,-0.450520657,0,0,0,0,0,female
223,1115,"Karlsson, Mr. Einar Gervasius",21,0,0,350053,7.7958,1,0,0,0,1,0,0,1,0,1,-0.717089598,-0.499005905,0,0,0,0,0,male
224,1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53,0,0,PC 17606,27.4458,1,0,1,0,0,1,0,0,1,0,1.71163394,-0.146689094,0,0,0,0,0,female
225,1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",25.34409583,0,2,2661,15.2458,1,0,1,0,0,0,0,1,1,0,-0.387383105,-0.36543032,0,1,2,1,0,female
226,1118,"Asplund, Mr. Johan Charles",23,0,0,350054,7.7958,1,0,0,0,1,0,0,1,0,1,-0.565294377,-0.499005905,0,0,0,0,0,male
227,1119,"McNeill, Miss. Bridget",35.2958243,0,0,370368,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307,-0.499827081,0,0,0,0,0,female
228,1120,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,1,0,0,0,1,0,0,1,0,1,0.762913808,-0.368044457,0,0,0,0,0,male
229,1121,"Hocking, Mr. Samuel James Metcalfe",36,0,0,242963,13,1,0,0,0,1,0,1,0,0,1,0.42137456,-0.405696635,0,0,0,0,0,male
230,1122,"Sweet, Mr. George Frederick",14,0,0,220845,65,1,0,0,0,1,0,1,0,0,1,-1.248372872,0.526643017,0,0,0,0,1,male
231,1123,"Willard, Miss. Constance",21,0,0,113795,26.55,1,0,0,0,1,1,0,0,1,0,-0.717089598,-0.162750438,0,0,0,0,0,female
232,1124,"Wiklund, Mr. Karl Johan",21,1,0,3101266,6.4958,1,0,0,0,1,0,0,1,0,1,-0.717089598,-0.522314396,0,0,1,0,0,male
233,1125,"Linehan, Mr. Michael",22.38011324,0,0,330971,7.8792,1,0,0,1,0,0,0,1,0,1,-0.612342301,-0.497510576,0,0,0,0,0,male
234,1126,"Cumings, Mr. John Bradley",39,1,0,PC 17599,71.2833,0,1,1,0,0,1,0,0,0,1,0.649067392,0.639300127,0,0,1,0,0,male
235,1127,"Vendel, Mr. Olof Edvin",20,0,0,350416,7.8542,1,0,0,0,1,0,0,1,0,1,-0.792987209,-0.497958816,0,0,0,0,0,male
236,1128,"Warren, Mr. Frank Manley",64,1,0,110813,75.25,0,1,1,0,0,1,0,0,0,1,2.546507656,0.710421506,0,0,1,0,0,male
237,1129,"Baccos, Mr. Raffull",20,0,0,2679,7.225,1,0,1,0,0,0,0,1,0,1,-0.792987209,-0.509240126,0,0,0,0,0,male
238,1130,"Hiltunen, Miss. Marta",18,1,1,250650,13,1,0,0,0,1,0,1,0,1,0,-0.94478243,-0.405696635,0,0,2,1,0,female
239,1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48,1,0,PC 17761,106.425,0,1,1,0,0,1,0,0,1,0,1.332145887,1.269377057,0,0,1,0,0,female
240,1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55,0,0,112377,27.7208,1,0,1,0,0,1,0,0,1,0,1.863429161,-0.141758452,0,0,0,0,0,female
241,1133,"Christy, Mrs. (Alice Frances)",45,0,2,237789,30,1,0,0,0,1,0,1,0,1,0,1.104453056,-0.100893288,0,1,2,1,0,female
242,1134,"Spedden, Mr. Frederic Oakley",45,1,1,16966,134.5,0,1,1,0,0,1,0,0,0,1,1.104453056,1.772750821,0,0,2,1,1,male
243,1135,"Hyman, Mr. Abraham",24.5728117,0,0,3470,7.8875,1,0,0,0,1,0,0,1,0,1,-0.445921727,-0.49736176,0,0,0,0,0,male
244,1136,"Johnston, Master. William Arthur Willie""""",16.1939502,1,2,W./C. 6607,23.45,1,0,0,0,1,0,0,1,0,1,-1.081857294,-0.218332225,0,0,3,1,1,male
245,1137,"Kenyon, Mr. Frederick R",41,1,0,17464,51.8625,0,1,0,0,1,1,0,0,0,1,0.800862613,0.291092782,0,0,1,0,0,male
246,1138,"Karnes, Mrs. J Frank (Claire Bennett)",22,0,0,F.C.C. 13534,21,1,0,0,0,1,0,1,0,1,0,-0.641191988,-0.262259766,0,0,0,0,1,female
247,1139,"Drew, Mr. James Vivian",42,1,1,28220,32.5,1,0,0,0,1,0,1,0,0,1,0.876760224,-0.056069266,0,0,2,1,1,male
248,1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",29,1,0,26707,26,1,0,0,0,1,0,1,0,1,0,-0.109908714,-0.172611722,0,0,1,0,0,female
249,1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",20.80015413,1,0,2660,14.4542,1,0,1,0,0,0,0,1,1,0,-0.732257422,-0.379623398,0,0,1,0,1,female
250,1142,"West, Miss. Barbara J",0.92,1,2,C.A. 34651,27.75,1,0,0,0,1,0,1,0,1,0,-2.241113618,-0.141234907,1,0,3,1,0,female
251,1143,"Abrahamsson, Mr. Abraham August Johannes",20,0,0,SOTON/O2 3101284,7.925,1,0,0,0,1,0,0,1,0,1,-0.792987209,-0.4966894,0,0,0,0,0,male
252,1144,"Clark, Mr. Walter Miller",27,1,0,13508,136.7792,0,1,1,0,0,1,0,0,0,1,-0.261703935,1.813615985,0,0,1,0,1,male
253,1145,"Salander, Mr. Karl Johan",24,0,0,7266,9.325,1,0,0,0,1,0,0,1,0,1,-0.489396766,-0.471587947,0,0,0,0,0,male
254,1146,"Wenzel, Mr. Linhart",32.5,0,0,345775,9.5,1,0,0,0,1,0,0,1,0,1,0.155732923,-0.468450266,0,0,0,0,0,male
255,1147,"MacKay, Mr. George William",31.10838452,0,0,C.A. 42795,7.55,1,0,0,0,1,0,0,1,0,1,0.050112634,-0.503413003,0,0,0,0,0,male
256,1148,"Mahon, Mr. John",35.2958243,0,0,AQ/4 3130,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
257,1149,"Niklasson, Mr. Samuel",28,0,0,363611,8.05,1,0,0,0,1,0,0,1,0,1,-0.185806324,-0.494448198,0,0,0,0,0,male
258,1150,"Bentham, Miss. Lilian W",19,0,0,28404,13,1,0,0,0,1,0,1,0,1,0,-0.868884819,-0.405696635,0,0,0,0,0,female
259,1151,"Midtsjo, Mr. Karl Albert",21,0,0,345501,7.775,1,0,0,0,1,0,0,1,0,1,-0.717089598,-0.499378841,0,0,0,0,0,male
260,1152,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,345572,17.4,1,0,0,0,1,0,0,1,0,1,0.459323366,-0.326806357,0,0,1,0,0,male
261,1153,"Nilsson, Mr. August Ferdinand",21,0,0,350410,7.8542,1,0,0,0,1,0,0,1,0,1,-0.717089598,-0.497958816,0,0,0,0,0,male
262,1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29,0,2,29103,23,1,0,0,0,1,0,1,0,1,0,-0.109908714,-0.226400548,0,1,2,1,1,female
263,1155,"Klasen, Miss. Gertrud Emilia",1,1,1,350405,12.1833,1,0,0,0,1,0,0,1,1,0,-2.235041809,-0.420339747,1,0,2,1,1,female
264,1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",30,0,0,C.A. 34644,12.7375,1,0,1,0,0,0,1,0,0,1,-0.034011103,-0.410403158,0,0,0,0,0,male
265,1157,"Lyntakoff, Mr. Stanko",27.94720616,0,0,349235,7.8958,1,0,0,0,1,0,0,1,0,1,-0.18981325,-0.497212944,0,0,0,0,0,male
266,1158,"Chisholm, Mr. Roderick Robert Crispin",38.83477484,0,0,112051,0,1,0,0,0,1,1,0,0,0,1,0.636527197,-0.638781548,0,0,0,0,0,male
267,1159,"Warren, Mr. Charles William",31.10838452,0,0,C.A. 49867,7.55,1,0,0,0,1,0,0,1,0,1,0.050112634,-0.503413003,0,0,0,0,0,male
268,1160,"Howard, Miss. May Elizabeth",30.70572678,0,0,A. 2. 39186,8.05,1,0,0,0,1,0,0,1,1,0,0.019551873,-0.494448198,0,0,0,0,0,female
269,1161,"Pokrnic, Mr. Mate",17,0,0,315095,8.6625,1,0,0,0,1,0,0,1,0,1,-1.02068004,-0.483466313,0,0,0,0,0,male
270,1162,"McCaffry, Mr. Thomas Francis",46,0,0,13050,75.2417,0,1,1,0,0,1,0,0,0,1,1.180350666,0.71027269,0,0,0,0,1,male
271,1163,"Fox, Mr. Patrick",35.2958243,0,0,368573,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307,-0.499827081,0,0,0,0,0,male
272,1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",26,1,0,13508,136.7792,0,1,1,0,0,1,0,0,1,0,-0.337601545,1.813615985,0,0,1,0,1,female
273,1165,"Lennon, Miss. Mary",33.12898535,1,0,370371,15.5,1,0,0,1,0,0,0,1,1,0,0.203471409,-0.360872614,0,0,1,0,0,female
274,1166,"Saade, Mr. Jean Nassr",29.51820514,0,0,2676,7.225,1,0,1,0,0,0,0,1,0,1,-0.070578182,-0.509240126,0,0,0,0,0,male
275,1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20,1,0,236853,26,1,0,0,0,1,0,1,0,1,0,-0.792987209,-0.172611722,0,0,1,0,0,female
276,1168,"Parker, Mr. Clifford Richard",28,0,0,SC 14888,10.5,1,0,0,0,1,0,1,0,0,1,-0.185806324,-0.450520657,0,0,0,0,0,male
277,1169,"Faunthorpe, Mr. Harry",40,1,0,2926,26,1,0,0,0,1,0,1,0,0,1,0.724965003,-0.172611722,0,0,1,0,0,male
278,1170,"Ware, Mr. John James",30,1,0,CA 31352,21,1,0,0,0,1,0,1,0,0,1,-0.034011103,-0.262259766,0,0,1,0,1,male
279,1171,"Oxenham, Mr. Percy Thomas",22,0,0,W./C. 14260,10.5,1,0,0,0,1,0,1,0,0,1,-0.641191988,-0.450520657,0,0,0,0,0,male
280,1172,"Oreskovic, Miss. Jelka",23,0,0,315085,8.6625,1,0,0,0,1,0,0,1,1,0,-0.565294377,-0.483466313,0,0,0,0,0,female
281,1173,"Peacock, Master. Alfred Edward",0.75,1,1,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,0,1,-2.254016212,-0.391801189,1,0,2,1,1,male
282,1174,"Fleming, Miss. Honora",35.2958243,0,0,364859,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307,-0.499827081,0,0,0,0,0,female
283,1175,"Touma, Miss. Maria Youssef",9,1,1,2650,15.2458,1,0,1,0,0,0,0,1,1,0,-1.627860925,-0.36543032,1,0,2,1,1,female
284,1176,"Rosblom, Miss. Salli Helena",2,1,1,370129,20.2125,1,0,0,0,1,0,0,1,1,0,-2.159144199,-0.276379333,1,0,2,1,0,female
285,1177,"Dennis, Mr. William",36,0,0,A/5 21175,7.25,1,0,0,0,1,0,0,1,0,1,0.42137456,-0.508791885,0,0,0,0,0,male
286,1178,"Franklin, Mr. Charles (Charles Fardon)",29.78279613,0,0,SOTON/O.Q. 3101314,7.25,1,0,0,0,1,0,0,1,0,1,-0.050496358,-0.508791885,0,0,0,0,0,male
287,1179,"Snyder, Mr. John Pillsbury",24,1,0,21228,82.2667,0,1,0,0,1,1,0,0,0,1,-0.489396766,0.836228191,0,0,1,0,1,male
288,1180,"Mardirosian, Mr. Sarkis",22.87630686,0,0,2655,7.2292,0,1,1,0,0,0,0,1,0,1,-0.574682391,-0.509164821,0,0,0,0,0,male
289,1181,"Ford, Mr. Arthur",30.70572678,0,0,A/5 1478,8.05,1,0,0,0,1,0,0,1,0,1,0.019551873,-0.494448198,0,0,0,0,0,male
290,1182,"Rheims, Mr. George Alexander Lucien",39.13773571,0,0,PC 17607,39.6,1,0,0,0,1,1,0,0,0,1,0.659521203,0.071230956,0,0,0,0,0,male
291,1183,"Daly, Miss. Margaret Marcella Maggie""""",30,0,0,382650,6.95,1,0,0,1,0,0,0,1,1,0,-0.034011103,-0.514170768,0,0,0,0,0,female
292,1184,"Nasr, Mr. Mustafa",22.87630686,0,0,2652,7.2292,1,0,1,0,0,0,0,1,0,1,-0.574682391,-0.509164821,0,0,0,0,0,male
293,1185,"Dodge, Dr. Washington",53,1,1,33638,81.8583,0,1,0,0,1,1,0,0,0,1,1.71163394,0.828905739,0,0,2,1,1,male
294,1186,"Wittevrongel, Mr. Camille",36,0,0,345771,9.5,1,0,0,0,1,0,0,1,0,1,0.42137456,-0.468450266,0,0,0,0,0,male
295,1187,"Angheloff, Mr. Minko",26,0,0,349202,7.8958,1,0,0,0,1,0,0,1,0,1,-0.337601545,-0.497212944,0,0,0,0,0,male
296,1188,"Laroche, Miss. Louise",1,1,2,SC/Paris 2123,41.5792,1,0,1,0,0,0,1,0,1,0,-2.235041809,0.106717237,1,0,3,1,0,female
297,1189,"Samaan, Mr. Hanna",23.45968333,2,0,2662,21.6792,1,0,1,0,0,0,0,1,0,1,-0.530405511,-0.250081976,0,0,2,1,1,male
298,1190,"Loring, Mr. Joseph Holland",30,0,0,113801,45.5,1,0,0,0,1,1,0,0,0,1,-0.034011103,0.177015647,0,0,0,0,0,male
299,1191,"Johansson, Mr. Nils",29,0,0,347467,7.8542,1,0,0,0,1,0,0,1,0,1,-0.109908714,-0.497958816,0,0,0,0,0,male
300,1192,"Olsson, Mr. Oscar Wilhelm",32,0,0,347079,7.775,1,0,0,0,1,0,0,1,0,1,0.117784118,-0.499378841,0,0,0,0,0,male
301,1193,"Malachard, Mr. Noel",31.71894048,0,0,237735,15.0458,0,1,1,0,0,0,1,0,0,1,0.096452372,-0.369016242,0,0,0,0,0,male
302,1194,"Phillips, Mr. Escott Robert",43,0,1,S.O./P.P. 2,21,1,0,0,0,1,0,1,0,0,1,0.952657834,-0.262259766,0,0,1,0,1,male
303,1195,"Pokrnic, Mr. Tome",24,0,0,315092,8.6625,1,0,0,0,1,0,0,1,0,1,-0.489396766,-0.483466313,0,0,0,0,0,male
304,1196,"McCarthy, Miss. Catherine Katie""""",35.2958243,0,0,383123,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307,-0.499827081,0,0,0,0,0,female
305,1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64,1,1,112901,26.55,0,1,0,0,1,1,0,0,1,0,2.546507656,-0.162750438,0,0,2,1,0,female
306,1198,"Allison, Mr. Hudson Joshua Creighton",30,1,2,113781,151.55,0,1,0,0,1,1,0,0,0,1,-0.034011103,2.078450649,0,0,3,1,1,male
307,1199,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,1,0,0,0,1,0,0,1,0,1,-2.247944403,-0.471139707,1,0,1,0,0,male
308,1200,"Hays, Mr. Charles Melville",55,1,1,12749,93.5,0,1,0,0,1,1,0,0,0,1,1.863429161,1.037636864,0,0,2,1,1,male
309,1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45,1,0,350026,14.1083,1,0,0,0,1,0,0,1,1,0,1.104453056,-0.38582525,0,0,1,0,0,female
310,1202,"Cacic, Mr. Jego Grga",18,0,0,315091,8.6625,1,0,0,0,1,0,0,1,0,1,-0.94478243,-0.483466313,0,0,0,0,0,male
311,1203,"Vartanian, Mr. David",22,0,0,2658,7.225,1,0,1,0,0,0,0,1,0,1,-0.641191988,-0.509240126,0,0,0,0,0,male
312,1204,"Sadowitz, Mr. Harry",31.10676964,0,0,LP 1588,7.575,1,0,0,0,1,0,0,1,0,1,0.049990068,-0.502964763,0,0,0,0,0,male
313,1205,"Carr, Miss. Jeannie",37,0,0,368364,7.75,1,0,0,1,0,0,0,1,1,0,0.497272171,-0.499827081,0,0,0,0,0,female
314,1206,"White, Mrs. John Stuart (Ella Holmes)",55,0,0,PC 17760,135.6333,0,1,1,0,0,1,0,0,1,0,1.863429161,1.793070446,0,0,0,0,0,female
315,1207,"Hagardon, Miss. Kate",17,0,0,AQ/3. 30631,7.7333,1,0,0,1,0,0,0,1,1,0,-1.02068004,-0.500126505,0,0,0,0,0,female
316,1208,"Spencer, Mr. William Augustus",57,1,0,PC 17569,146.5208,0,1,1,0,0,1,0,0,0,1,2.015224382,1.988279061,0,0,1,0,0,male
317,1209,"Rogers, Mr. Reginald Harry",19,0,0,28004,10.5,1,0,0,0,1,0,1,0,0,1,-0.868884819,-0.450520657,0,0,0,0,0,male
318,1210,"Jonsson, Mr. Nils Hilding",27,0,0,350408,7.8542,1,0,0,0,1,0,0,1,0,1,-0.261703935,-0.497958816,0,0,0,0,0,male
319,1211,"Jefferys, Mr. Ernest Wilfred",22,2,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1,-0.641191988,-0.073998875,0,0,2,1,1,male
320,1212,"Andersson, Mr. Johan Samuel",26,0,0,347075,7.775,1,0,0,0,1,0,0,1,0,1,-0.337601545,-0.499378841,0,0,0,0,0,male
321,1213,"Krekorian, Mr. Neshan",25,0,0,2654,7.2292,0,1,1,0,0,0,0,1,0,1,-0.413499156,-0.509164821,0,0,0,0,0,male
322,1214,"Nesson, Mr. Israel",26,0,0,244368,13,0,1,0,0,1,0,1,0,0,1,-0.337601545,-0.405696635,0,0,0,0,0,male
323,1215,"Rowe, Mr. Alfred G",33,0,0,113790,26.55,1,0,0,0,1,1,0,0,0,1,0.193681729,-0.162750438,0,0,0,0,0,male
324,1216,"Kreuchen, Miss. Emilie",39,0,0,24160,211.3375,1,0,0,0,1,1,0,0,1,0,0.649067392,3.150417129,0,0,0,0,0,female
325,1217,"Assam, Mr. Ali",23,0,0,SOTON/O.Q. 3101309,7.05,1,0,0,0,1,0,0,1,0,1,-0.565294377,-0.512377807,0,0,0,0,0,male
