,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male
233,1125,"Linehan, Mr. Michael",22.38011324,0,0,330971,7.8792,1,0,0,1,0,0,0,1,0,1
234,1126,"Cumings, Mr. John Bradley",39,1,0,PC 17599,71.2833,0,1,1,0,0,1,0,0,0,1
235,1127,"Vendel, Mr. Olof Edvin",20,0,0,350416,7.8542,1,0,0,0,1,0,0,1,0,1
236,1128,"Warren, Mr. Frank Manley",64,1,0,110813,75.25,0,1,1,0,0,1,0,0,0,1
237,1129,"Baccos, Mr. Raffull",20,0,0,2679,7.225,1,0,1,0,0,0,0,1,0,1
238,1130,"Hiltunen, Miss. Marta",18,1,1,250650,13,1,0,0,0,1,0,1,0,1,0
239,1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48,1,0,PC 17761,106.425,0,1,1,0,0,1,0,0,1,0
240,1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55,0,0,112377,27.7208,1,0,1,0,0,1,0,0,1,0
241,1133,"Christy, Mrs. (Alice Frances)",45,0,2,237789,30,1,0,0,0,1,0,1,0,1,0
242,1134,"Spedden, Mr. Frederic Oakley",45,1,1,16966,134.5,0,1,1,0,0,1,0,0,0,1
243,1135,"Hyman, Mr. Abraham",24.5728117,0,0,3470,7.8875,1,0,0,0,1,0,0,1,0,1
244,1136,"Johnston, Master. William Arthur Willie""""",16.1939502,1,2,W./C. 6607,23.45,1,0,0,0,1,0,0,1,0,1
245,1137,"Kenyon, Mr. Frederick R",41,1,0,17464,51.8625,0,1,0,0,1,1,0,0,0,1
246,1138,"Karnes, Mrs. J Frank (Claire Bennett)",22,0,0,F.C.C. 13534,21,1,0,0,0,1,0,1,0,1,0
247,1139,"Drew, Mr. James Vivian",42,1,1,28220,32.5,1,0,0,0,1,0,1,0,0,1
248,1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",29,1,0,26707,26,1,0,0,0,1,0,1,0,1,0
249,1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",20.80015413,1,0,2660,14.4542,1,0,1,0,0,0,0,1,1,0
250,1142,"West, Miss. Barbara J",0.92,1,2,C.A. 34651,27.75,1,0,0,0,1,0,1,0,1,0
251,1143,"Abrahamsson, Mr. Abraham August Johannes",20,0,0,SOTON/O2 3101284,7.925,1,0,0,0,1,0,0,1,0,1
252,1144,"Clark, Mr. Walter Miller",27,1,0,13508,136.7792,0,1,1,0,0,1,0,0,0,1
253,1145,"Salander, Mr. Karl Johan",24,0,0,7266,9.325,1,0,0,0,1,0,0,1,0,1
254,1146,"Wenzel, Mr. Linhart",32.5,0,0,345775,9.5,1,0,0,0,1,0,0,1,0,1
255,1147,"MacKay, Mr. George William",31.10838452,0,0,C.A. 42795,7.55,1,0,0,0,1,0,0,1,0,1
256,1148,"Mahon, Mr. John",35.2958243,0,0,AQ/4 3130,7.75,1,0,0,1,0,0,0,1,0,1
257,1149,"Niklasson, Mr. Samuel",28,0,0,363611,8.05,1,0,0,0,1,0,0,1,0,1
258,1150,"Bentham, Miss. Lilian W",19,0,0,28404,13,1,0,0,0,1,0,1,0,1,0
259,1151,"Midtsjo, Mr. Karl Albert",21,0,0,345501,7.775,1,0,0,0,1,0,0,1,0,1
260,1152,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,345572,17.4,1,0,0,0,1,0,0,1,0,1
261,1153,"Nilsson, Mr. August Ferdinand",21,0,0,350410,7.8542,1,0,0,0,1,0,0,1,0,1
262,1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29,0,2,29103,23,1,0,0,0,1,0,1,0,1,0
263,1155,"Klasen, Miss. Gertrud Emilia",1,1,1,350405,12.1833,1,0,0,0,1,0,0,1,1,0
264,1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",30,0,0,C.A. 34644,12.7375,1,0,1,0,0,0,1,0,0,1
265,1157,"Lyntakoff, Mr. Stanko",27.94720616,0,0,349235,7.8958,1,0,0,0,1,0,0,1,0,1
266,1158,"Chisholm, Mr. Roderick Robert Crispin",38.83477484,0,0,112051,0,1,0,0,0,1,1,0,0,0,1
267,1159,"Warren, Mr. Charles William",31.10838452,0,0,C.A. 49867,7.55,1,0,0,0,1,0,0,1,0,1
268,1160,"Howard, Miss. May Elizabeth",30.70572678,0,0,A. 2. 39186,8.05,1,0,0,0,1,0,0,1,1,0
269,1161,"Pokrnic, Mr. Mate",17,0,0,315095,8.6625,1,0,0,0,1,0,0,1,0,1
270,1162,"McCaffry, Mr. Thomas Francis",46,0,0,13050,75.2417,0,1,1,0,0,1,0,0,0,1
271,1163,"Fox, Mr. Patrick",35.2958243,0,0,368573,7.75,1,0,0,1,0,0,0,1,0,1
272,1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",26,1,0,13508,136.7792,0,1,1,0,0,1,0,0,1,0
273,1165,"Lennon, Miss. Mary",33.12898535,1,0,370371,15.5,1,0,0,1,0,0,0,1,1,0
274,1166,"Saade, Mr. Jean Nassr",29.51820514,0,0,2676,7.225,1,0,1,0,0,0,0,1,0,1
275,1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20,1,0,236853,26,1,0,0,0,1,0,1,0,1,0
276,1168,"Parker, Mr. Clifford Richard",28,0,0,SC 14888,10.5,1,0,0,0,1,0,1,0,0,1
277,1169,"Faunthorpe, Mr. Harry",40,1,0,2926,26,1,0,0,0,1,0,1,0,0,1
278,1170,"Ware, Mr. John James",30,1,0,CA 31352,21,1,0,0,0,1,0,1,0,0,1
279,1171,"Oxenham, Mr. Percy Thomas",22,0,0,W./C. 14260,10.5,1,0,0,0,1,0,1,0,0,1
280,1172,"Oreskovic, Miss. Jelka",23,0,0,315085,8.6625,1,0,0,0,1,0,0,1,1,0
281,1173,"Peacock, Master. Alfred Edward",0.75,1,1,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,0,1
282,1174,"Fleming, Miss. Honora",35.2958243,0,0,364859,7.75,1,0,0,1,0,0,0,1,1,0
283,1175,"Touma, Miss. Maria Youssef",9,1,1,2650,15.2458,1,0,1,0,0,0,0,1,1,0
284,1176,"Rosblom, Miss. Salli Helena",2,1,1,370129,20.2125,1,0,0,0,1,0,0,1,1,0
285,1177,"Dennis, Mr. William",36,0,0,A/5 21175,7.25,1,0,0,0,1,0,0,1,0,1
286,1178,"Franklin, Mr. Charles (Charles Fardon)",29.78279613,0,0,SOTON/O.Q. 3101314,7.25,1,0,0,0,1,0,0,1,0,1
287,1179,"Snyder, Mr. John Pillsbury",24,1,0,21228,82.2667,0,1,0,0,1,1,0,0,0,1
288,1180,"Mardirosian, Mr. Sarkis",22.87630686,0,0,2655,7.2292,0,1,1,0,0,0,0,1,0,1
289,1181,"Ford, Mr. Arthur",30.70572678,0,0,A/5 1478,8.05,1,0,0,0,1,0,0,1,0,1
290,1182,"Rheims, Mr. George Alexander Lucien",39.13773571,0,0,PC 17607,39.6,1,0,0,0,1,1,0,0,0,1
291,1183,"Daly, Miss. Margaret Marcella Maggie""""",30,0,0,382650,6.95,1,0,0,1,0,0,0,1,1,0
292,1184,"Nasr, Mr. Mustafa",22.87630686,0,0,2652,7.2292,1,0,1,0,0,0,0,1,0,1
293,1185,"Dodge, Dr. Washington",53,1,1,33638,81.8583,0,1,0,0,1,1,0,0,0,1
294,1186,"Wittevrongel, Mr. Camille",36,0,0,345771,9.5,1,0,0,0,1,0,0,1,0,1
295,1187,"Angheloff, Mr. Minko",26,0,0,349202,7.8958,1,0,0,0,1,0,0,1,0,1
296,1188,"Laroche, Miss. Louise",1,1,2,SC/Paris 2123,41.5792,1,0,1,0,0,0,1,0,1,0
297,1189,"Samaan, Mr. Hanna",23.45968333,2,0,2662,21.6792,1,0,1,0,0,0,0,1,0,1
298,1190,"Loring, Mr. Joseph Holland",30,0,0,113801,45.5,1,0,0,0,1,1,0,0,0,1
299,1191,"Johansson, Mr. Nils",29,0,0,347467,7.8542,1,0,0,0,1,0,0,1,0,1
300,1192,"Olsson, Mr. Oscar Wilhelm",32,0,0,347079,7.775,1,0,0,0,1,0,0,1,0,1
301,1193,"Malachard, Mr. Noel",31.71894048,0,0,237735,15.0458,0,1,1,0,0,0,1,0,0,1
302,1194,"Phillips, Mr. Escott Robert",43,0,1,S.O./P.P. 2,21,1,0,0,0,1,0,1,0,0,1
303,1195,"Pokrnic, Mr. Tome",24,0,0,315092,8.6625,1,0,0,0,1,0,0,1,0,1
304,1196,"McCarthy, Miss. Catherine Katie""""",35.2958243,0,0,383123,7.75,1,0,0,1,0,0,0,1,1,0
305,1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64,1,1,112901,26.55,0,1,0,0,1,1,0,0,1,0
306,1198,"Allison, Mr. Hudson Joshua Creighton",30,1,2,113781,151.55,0,1,0,0,1,1,0,0,0,1
307,1199,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,1,0,0,0,1,0,0,1,0,1
308,1200,"Hays, Mr. Charles Melville",55,1,1,12749,93.5,0,1,0,0,1,1,0,0,0,1
309,1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45,1,0,350026,14.1083,1,0,0,0,1,0,0,1,1,0
310,1202,"Cacic, Mr. Jego Grga",18,0,0,315091,8.6625,1,0,0,0,1,0,0,1,0,1
311,1203,"Vartanian, Mr. David",22,0,0,2658,7.225,1,0,1,0,0,0,0,1,0,1
312,1204,"Sadowitz, Mr. Harry",31.10676964,0,0,LP 1588,7.575,1,0,0,0,1,0,0,1,0,1
313,1205,"Carr, Miss. Jeannie",37,0,0,368364,7.75,1,0,0,1,0,0,0,1,1,0
314,1206,"White, Mrs. John Stuart (Ella Holmes)",55,0,0,PC 17760,135.6333,0,1,1,0,0,1,0,0,1,0
315,1207,"Hagardon, Miss. Kate",17,0,0,AQ/3. 30631,7.7333,1,0,0,1,0,0,0,1,1,0
316,1208,"Spencer, Mr. William Augustus",57,1,0,PC 17569,146.5208,0,1,1,0,0,1,0,0,0,1
317,1209,"Rogers, Mr. Reginald Harry",19,0,0,28004,10.5,1,0,0,0,1,0,1,0,0,1
318,1210,"Jonsson, Mr. Nils Hilding",27,0,0,350408,7.8542,1,0,0,0,1,0,0,1,0,1
319,1211,"Jefferys, Mr. Ernest Wilfred",22,2,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1
320,1212,"Andersson, Mr. Johan Samuel",26,0,0,347075,7.775,1,0,0,0,1,0,0,1,0,1
321,1213,"Krekorian, Mr. Neshan",25,0,0,2654,7.2292,0,1,1,0,0,0,0,1,0,1
322,1214,"Nesson, Mr. Israel",26,0,0,244368,13,0,1,0,0,1,0,1,0,0,1
323,1215,"Rowe, Mr. Alfred G",33,0,0,113790,26.55,1,0,0,0,1,1,0,0,0,1
324,1216,"Kreuchen, Miss. Emilie",39,0,0,24160,211.3375,1,0,0,0,1,1,0,0,1,0
325,1217,"Assam, Mr. Ali",23,0,0,SOTON/O.Q. 3101309,7.05,1,0,0,0,1,0,0,1,0,1
326,1218,"Becker, Miss. Ruth Elizabeth",12,2,1,230136,39,0,1,0,0,1,0,1,0,1,0
327,1219,"Rosenshine, Mr. George (Mr George Thorne"")""",46,0,0,PC 17585,79.2,1,0,1,0,0,1,0,0,0,1
328,1220,"Clarke, Mr. Charles Valentine",29,1,0,2003,26,1,0,0,0,1,0,1,0,0,1
329,1221,"Enander, Mr. Ingvar",21,0,0,236854,13,1,0,0,0,1,0,1,0,0,1
330,1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48,0,2,C.A. 33112,36.75,1,0,0,0,1,0,1,0,1,0
331,1223,"Dulles, Mr. William Crothers",39,0,0,PC 17580,29.7,0,1,1,0,0,1,0,0,0,1
332,1224,"Thomas, Mr. Tannous",29.51820514,0,0,2684,7.225,1,0,1,0,0,0,0,1,0,1
333,1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19,1,1,2653,15.7417,1,0,1,0,0,0,0,1,1,0
334,1226,"Cor, Mr. Ivan",27,0,0,349229,7.8958,1,0,0,0,1,0,0,1,0,1
335,1227,"Maguire, Mr. John Edward",30,0,0,110469,26,0,1,0,0,1,1,0,0,0,1
336,1228,"de Brito, Mr. Jose Joaquim",32,0,0,244360,13,1,0,0,0,1,0,1,0,0,1
337,1229,"Elias, Mr. Joseph",39,0,2,2675,7.2292,1,0,1,0,0,0,0,1,0,1
338,1230,"Denbury, Mr. Herbert",25,0,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1
339,1231,"Betros, Master. Seman",22.87630686,0,0,2622,7.2292,1,0,1,0,0,0,0,1,0,1
340,1232,"Fillbrook, Mr. Joseph Charles",18,0,0,C.A. 15185,10.5,1,0,0,0,1,0,1,0,0,1
341,1233,"Lundstrom, Mr. Thure Edvin",32,0,0,350403,7.5792,1,0,0,0,1,0,0,1,0,1
342,1234,"Sage, Mr. John George",41.42909805,1,9,CA. 2343,69.55,1,0,0,0,1,0,0,1,0,1
343,1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58,0,1,PC 17755,512.3292,0,1,1,0,0,1,0,0,1,0
344,1236,"van Billiard, Master. James William",26.39116369,1,1,A/5. 851,14.5,1,0,0,0,1,0,0,1,0,1
345,1237,"Abelseth, Miss. Karen Marie",16,0,0,348125,7.65,1,0,0,0,1,0,0,1,1,0
346,1238,"Botsford, Mr. William Hull",26,0,0,237670,13,1,0,0,0,1,0,1,0,0,1
347,1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38,0,0,2688,7.2292,1,0,1,0,0,0,0,1,1,0
348,1240,"Giles, Mr. Ralph",24,0,0,248726,13.5,1,0,0,0,1,0,1,0,0,1
349,1241,"Walcroft, Miss. Nellie",31,0,0,F.C.C. 13528,21,1,0,0,0,1,0,1,0,1,0
350,1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",45,0,1,PC 17759,63.3583,0,1,1,0,0,1,0,0,1,0
351,1243,"Stokes, Mr. Philip Joseph",25,0,0,F.C.C. 13540,10.5,1,0,0,0,1,0,1,0,0,1
352,1244,"Dibden, Mr. William",18,0,0,S.O.C. 14879,73.5,1,0,0,0,1,0,1,0,0,1
353,1245,"Herman, Mr. Samuel",49,1,2,220845,65,1,0,0,0,1,0,1,0,0,1
354,1246,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,1,2,C.A. 2315,20.575,1,0,0,0,1,0,0,1,1,0
355,1247,"Julian, Mr. Henry Forbes",50,0,0,113044,26,0,1,0,0,1,1,0,0,0,1
356,1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59,2,0,11769,51.4792,0,1,0,0,1,1,0,0,1,0
357,1249,"Lockyer, Mr. Edward",22.38011324,0,0,1222,7.8792,1,0,0,0,1,0,0,1,0,1
358,1250,"O'Keefe, Mr. Patrick",35.2958243,0,0,368402,7.75,1,0,0,1,0,0,0,1,0,1
359,1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30,1,0,349910,15.55,1,0,0,0,1,0,0,1,1,0
360,1252,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,1,0,0,0,1,0,0,1,0,1
361,1253,"Mallet, Mrs. Albert (Antoinette Magnin)",24,1,1,S.C./PARIS 2079,37.0042,1,0,1,0,0,0,1,0,1,0
362,1254,"Ware, Mrs. John James (Florence Louise Long)",31,0,0,CA 31352,21,1,0,0,0,1,0,1,0,1,0
363,1255,"Strilic, Mr. Ivan",27,0,0,315083,8.6625,1,0,0,0,1,0,0,1,0,1
364,1256,"Harder, Mrs. George Achilles (Dorothy Annan)",25,1,0,11765,55.4417,0,1,1,0,0,1,0,0,1,0
365,1257,"Sage, Mrs. John (Annie Bullen)",41.42909805,1,9,CA. 2343,69.55,1,0,0,0,1,0,0,1,1,0
366,1258,"Caram, Mr. Joseph",20.07016773,1,0,2689,14.4583,1,0,1,0,0,0,0,1,0,1
367,1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22,0,0,3101295,39.6875,1,0,0,0,1,0,0,1,1,0
368,1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",45,0,1,112378,59.4,1,0,1,0,0,1,0,0,1,0
369,1261,"Pallas y Castello, Mr. Emilio",29,0,0,SC/PARIS 2147,13.8583,1,0,1,0,0,0,1,0,0,1
370,1262,"Giles, Mr. Edgar",21,1,0,28133,11.5,1,0,0,0,1,0,1,0,0,1
371,1263,"Wilson, Miss. Helen Alice",31,0,0,16966,134.5,0,1,1,0,0,1,0,0,1,0
372,1264,"Ismay, Mr. Joseph Bruce",49,0,0,112058,0,0,1,0,0,1,1,0,0,0,1
373,1265,"Harbeck, Mr. William H",44,0,0,248746,13,1,0,0,0,1,0,1,0,0,1
374,1266,"Dodge, Mrs. Washington (Ruth Vidaver)",54,1,1,33638,81.8583,0,1,0,0,1,1,0,0,1,0
375,1267,"Bowen, Miss. Grace Scott",45,0,0,PC 17608,262.375,1,0,1,0,0,1,0,0,1,0
376,1268,"Kink, Miss. Maria",22,2,0,315152,8.6625,1,0,0,0,1,0,0,1,1,0
377,1269,"Cotterill, Mr. Henry Harry""""",21,0,0,29107,11.5,1,0,0,0,1,0,1,0,0,1
378,1270,"Hipkins, Mr. William Edward",55,0,0,680,50,0,1,0,0,1,1,0,0,0,1
379,1271,"Asplund, Master. Carl Edgar",5,4,2,347077,31.3875,1,0,0,0,1,0,0,1,0,1
380,1272,"O'Connor, Mr. Patrick",35.2958243,0,0,366713,7.75,1,0,0,1,0,0,0,1,0,1
381,1273,"Foley, Mr. Joseph",26,0,0,330910,7.8792,1,0,0,1,0,0,0,1,0,1
382,1274,"Risien, Mrs. Samuel (Emma)",24.33021696,0,0,364498,14.5,1,0,0,0,1,0,0,1,1,0
383,1275,"McNamee, Mrs. Neal (Eileen O'Leary)",19,1,0,376566,16.1,1,0,0,0,1,0,0,1,1,0
384,1276,"Wheeler, Mr. Edwin Frederick""""",34.56749109,0,0,SC/PARIS 2159,12.875,1,0,0,0,1,0,1,0,0,1
385,1277,"Herman, Miss. Kate",24,1,2,220845,65,1,0,0,0,1,0,1,0,1,0
386,1278,"Aronsson, Mr. Ernst Axel Algot",24,0,0,349911,7.775,1,0,0,0,1,0,0,1,0,1
387,1279,"Ashby, Mr. John",57,0,0,244346,13,1,0,0,0,1,0,1,0,0,1
388,1280,"Canavan, Mr. Patrick",21,0,0,364858,7.75,1,0,0,1,0,0,0,1,0,1
389,1281,"Palsson, Master. Paul Folke",6,3,1,349909,21.075,1,0,0,0,1,0,0,1,0,1
390,1282,"Payne, Mr. Vivian Ponsonby",23,0,0,12749,93.5,0,1,0,0,1,1,0,0,0,1
391,1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51,0,1,PC 17592,39.4,0,1,0,0,1,1,0,0,1,0
392,1284,"Abbott, Master. Eugene Joseph",13,0,2,C.A. 2673,20.25,1,0,0,0,1,0,0,1,0,1
393,1285,"Gilbert, Mr. William",47,0,0,C.A. 30769,10.5,1,0,0,0,1,0,1,0,0,1
394,1286,"Kink-Heilmann, Mr. Anton",29,3,1,315153,22.025,1,0,0,0,1,0,0,1,0,1
395,1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18,1,0,13695,60,0,1,0,0,1,1,0,0,1,0
396,1288,"Colbert, Mr. Patrick",24,0,0,371109,7.25,1,0,0,1,0,0,0,1,0,1
397,1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48,1,1,13567,79.2,0,1,1,0,0,1,0,0,1,0
398,1290,"Larsson-Rondberg, Mr. Edvard A",22,0,0,347065,7.775,1,0,0,0,1,0,0,1,0,1
399,1291,"Conlon, Mr. Thomas Henry",31,0,0,21332,7.7333,1,0,0,1,0,0,0,1,0,1
400,1292,"Bonnell, Miss. Caroline",30,0,0,36928,164.8667,0,1,0,0,1,1,0,0,1,0
401,1293,"Gale, Mr. Harry",38,1,0,28664,21,1,0,0,0,1,0,1,0,0,1
402,1294,"Gibson, Miss. Dorothy Winifred",22,0,1,112378,59.4,1,0,1,0,0,1,0,0,1,0
403,1295,"Carrau, Mr. Jose Pedro",17,0,0,113059,47.1,1,0,0,0,1,1,0,0,0,1
404,1296,"Frauenthal, Mr. Isaac Gerald",43,1,0,17765,27.7208,0,1,1,0,0,1,0,0,0,1
405,1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20,0,0,SC/PARIS 2166,13.8625,0,1,1,0,0,0,1,0,0,1
406,1298,"Ware, Mr. William Jeffery",23,1,0,28666,10.5,1,0,0,0,1,0,1,0,0,1
407,1299,"Widener, Mr. George Dunton",50,1,1,113503,211.5,0,1,1,0,0,1,0,0,0,1
408,1300,"Riordan, Miss. Johanna Hannah""""",19.89558113,0,0,334915,7.7208,1,0,0,1,0,0,0,1,1,0
409,1301,"Peacock, Miss. Treasteall",3,1,1,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,1,0
410,1302,"Naughton, Miss. Hannah",35.2958243,0,0,365237,7.75,1,0,0,1,0,0,0,1,1,0
411,1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37,1,0,19928,90,0,1,0,1,0,1,0,0,1,0
412,1304,"Henriksson, Miss. Jenny Lovisa",28,0,0,347086,7.775,1,0,0,0,1,0,0,1,1,0
413,1305,"Spector, Mr. Woolf",30.70572678,0,0,A.5. 3236,8.05,1,0,0,0,1,0,0,1,0,1
414,1306,"Oliva y Ocana, Dona. Fermina",39,0,0,PC 17758,108.9,0,1,1,0,0,1,0,0,1,0
415,1307,"Saether, Mr. Simon Sivertsen",38.5,0,0,SOTON/O.Q. 3101262,7.25,1,0,0,0,1,0,0,1,0,1
416,1308,"Ware, Mr. Frederick",30.70572678,0,0,359309,8.05,1,0,0,0,1,0,0,1,0,1
417,1309,"Peter, Master. Michael J",25.78337698,1,1,2668,22.3583,1,0,1,0,0,0,0,1,0,1
