,Unnamed: 0,PassengerId,Name,Age,SibSp,Parch,Ticket,Fare,Cabin_no,Cabin_yes,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Age_scaled,Fare_scaled
175,175,1067,"Brown, Miss. Edith Eileen",15.0,0,2,29750,39.0,1,0,0,0,1,0,1,0,1,0,-1.17247526148,0.0604731906023
176,176,1068,"Sincock, Miss. Maude",20.0,0,0,C.A. 33112,36.75,1,0,0,0,1,0,1,0,1,0,-0.792987208644,0.0201315710446
177,177,1069,"Stengel, Mr. Charles Emil Henry",54.0,1,0,11778,55.4417,0,1,1,0,0,1,0,0,0,1,1.78753155062,0.355266437838
178,178,1070,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,39.0,0,1,0,0,1,0,1,0,1,0,0.42137456042,0.0604731906023
179,179,1071,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,PC 17756,83.1583,0,1,1,0,0,1,0,0,1,0,2.54650765628,0.852214230118
180,180,1072,"McCrie, Mr. James Matthew",30.0,0,0,233478,13.0,1,0,0,0,1,0,1,0,0,1,-0.0340111029791,-0.405696635397
181,181,1073,"Compton, Mr. Alexander Taylor Jr",37.0,1,1,PC 17756,83.1583,0,1,1,0,0,1,0,0,0,1,0.497272170987,0.852214230118
182,182,1074,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,1,0,113773,53.1,0,1,0,0,1,1,0,0,1,0,-0.944782429777,0.313280673163
183,183,1075,"Lane, Mr. Patrick",35.2958243,0,0,7935,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
184,184,1076,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,PC 17558,247.5208,0,1,1,0,0,1,0,0,1,0,-0.261703934679,3.7991695388
185,185,1077,"Maybery, Mr. Frank Hubert",40.0,0,0,239059,16.0,1,0,0,0,1,0,1,0,0,1,0.724965002686,-0.35190780932
186,186,1078,"Phillips, Miss. Alice Frances Louisa",21.0,0,1,S.O./P.P. 2,21.0,1,0,0,0,1,0,1,0,1,0,-0.717089598078,-0.262259765859
187,187,1079,"Davies, Mr. Joseph",17.0,2,0,A/4 48873,8.05,1,0,0,0,1,0,0,1,0,1,-1.02068004034,-0.494448198423
188,188,1080,"Sage, Miss. Ada",10.86986696,8,2,CA. 2343,69.55,1,0,0,0,1,0,0,1,1,0,-1.48594249053,0.608222736151
189,189,1081,"Veal, Mr. James",40.0,0,0,28221,13.0,1,0,0,0,1,0,1,0,0,1,0.724965002686,-0.405696635397
190,190,1082,"Angle, Mr. William A",34.0,1,0,226875,26.0,1,0,0,0,1,0,1,0,0,1,0.269579339287,-0.172611722397
191,191,1083,"Salomon, Mr. Abraham L",57.74949226,0,0,111163,26.0,1,0,0,0,1,1,0,0,0,1,2.07210905399,-0.172611722397
192,192,1084,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,1,0,0,0,1,0,0,1,0,1,-1.43811689846,-0.378802222358
193,193,1085,"Lingane, Mr. John",61.0,0,0,235509,12.35,1,0,0,1,0,0,1,0,0,1,2.31881482458,-0.417350881047
194,194,1086,"Drew, Master. Marshall Brines",8.0,0,2,28220,32.5,1,0,0,0,1,0,1,0,0,1,-1.70375853544,-0.0560692658975
195,195,1087,"Karlsson, Mr. Julius Konrad Eugen",33.0,0,0,347465,7.8542,1,0,0,0,1,0,0,1,0,1,0.19368172872,-0.497958815805
196,196,1088,"Spedden, Master. Robert Douglas",6.0,0,2,16966,134.5,0,1,1,0,0,1,0,0,0,1,-1.85555375658,1.77275082071
197,197,1089,"Nilsson, Miss. Berta Olivia",18.0,0,0,347066,7.775,1,0,0,0,1,0,0,1,1,0,-0.944782429777,-0.499378840814
198,198,1090,"Baimbrigge, Mr. Charles Robert",23.0,0,0,C.A. 31030,10.5,1,0,0,0,1,0,1,0,0,1,-0.565294376945,-0.450520657127
199,199,1091,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",23.47643239,0,0,65305,8.1125,1,0,0,0,1,0,0,1,1,0,-0.529134296947,-0.49332759788
200,200,1092,"Murphy, Miss. Nora",27.30887391,0,0,36568,15.5,1,0,0,1,0,0,0,1,1,0,-0.238261142943,-0.360872613666
201,201,1093,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,1,0,0,0,1,0,0,1,0,1,-2.28589320849,-0.380595183228
202,202,1094,"Astor, Col. John Jacob",47.0,1,0,PC 17757,227.525,0,1,1,0,0,1,0,0,0,1,1.25624827665,3.44065266931
203,203,1095,"Quick, Miss. Winifred Vera",8.0,1,1,26360,26.0,1,0,0,0,1,0,1,0,1,0,-1.70375853544,-0.172611722397
204,204,1096,"Andrew, Mr. Frank Thomas",25.0,0,0,C.A. 34050,10.5,1,0,0,0,1,0,1,0,0,1,-0.413499155812,-0.450520657127
205,205,1097,"Omont, Mr. Alfred Fernand",47.8091256,0,0,F.C. 12998,25.7417,1,0,1,0,0,1,0,0,0,1,1.31765897634,-0.177242940322
206,206,1098,"McGowan, Miss. Katherine",35.0,0,0,9232,7.75,1,0,0,1,0,0,0,1,1,0,0.345476949853,-0.499827081031
207,207,1099,"Collett, Mr. Sidney C Stuart",24.0,0,0,28034,10.5,1,0,0,0,1,0,1,0,0,1,-0.489396766378,-0.450520657127
208,208,1100,"Rosenbaum, Miss. Edith Louise",33.0,0,0,PC 17613,27.7208,0,1,1,0,0,1,0,0,1,0,0.19368172872,-0.14175845176
209,209,1101,"Delalic, Mr. Redjo",25.0,0,0,349250,7.8958,1,0,0,0,1,0,0,1,0,1,-0.413499155812,-0.497212944084
210,210,1102,"Andersen, Mr. Albert Karvin",32.0,0,0,C 4001,22.525,1,0,0,0,1,0,0,1,0,1,0.117784118154,-0.234917112603
211,211,1103,"Finoli, Mr. Luigi",27.86873699,0,0,SOTON/O.Q. 3101308,7.05,1,0,0,0,1,0,0,1,0,1,-0.195768872927,-0.512377807116
212,212,1104,"Deacon, Mr. Percy William",17.0,0,0,S.O.C. 14879,73.5,1,0,0,0,1,0,1,0,0,1,-1.02068004034,0.679044690486
213,213,1105,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,1,0,24065,26.0,1,0,0,0,1,0,1,0,1,0,2.24291721402,-0.172611722397
214,214,1106,"Andersson, Miss. Ida Augusta Margareta",38.0,4,2,347091,7.775,1,0,0,0,1,0,0,1,1,0,0.573169781553,-0.499378840814
215,215,1107,"Head, Mr. Christopher",42.0,0,0,113038,42.5,0,1,0,0,1,1,0,0,0,1,0.876760223819,0.123226821025
216,216,1108,"Mahon, Miss. Bridget Delia",22.38011324,0,0,330924,7.8792,1,0,0,1,0,0,0,1,1,0,-0.612342300851,-0.497510575588
217,217,1109,"Wick, Mr. George Dennick",57.0,1,1,36928,164.8667,1,0,0,0,1,1,0,0,0,1,2.01522438232,2.31721386899
218,218,1110,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,113503,211.5,0,1,1,0,0,1,0,0,1,0,1.48394110835,3.15333069002
219,219,1111,"Thomson, Mr. Alexander Morrison",30.70572678,0,0,32302,8.05,1,0,0,0,1,0,0,1,0,1,0.0195518733357,-0.494448198423
220,220,1112,"Duran y More, Miss. Florentina",30.0,1,0,SC/PARIS 2148,13.8583,1,0,1,0,0,0,1,0,1,0,-0.0340111029791,-0.390307652256
221,221,1113,"Reynolds, Mr. Harold J",21.0,0,0,342684,8.05,1,0,0,0,1,0,0,1,0,1,-0.717089598078,-0.494448198423
222,222,1114,"Cook, Mrs. (Selena Rogers)",22.0,0,0,W./C. 14266,10.5,0,1,0,0,1,0,1,0,1,0,-0.641191987511,-0.450520657127
223,223,1115,"Karlsson, Mr. Einar Gervasius",21.0,0,0,350053,7.7958,1,0,0,0,1,0,0,1,0,1,-0.717089598078,-0.499005904953
224,224,1116,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,PC 17606,27.4458,1,0,1,0,0,1,0,0,1,0,1.71163394005,-0.14668909415
225,225,1117,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",25.34409583,0,2,2661,15.2458,1,0,1,0,0,0,0,1,1,0,-0.387383104509,-0.365430320196
226,226,1118,"Asplund, Mr. Johan Charles",23.0,0,0,350054,7.7958,1,0,0,0,1,0,0,1,0,1,-0.565294376945,-0.499005904953
227,227,1119,"McNeill, Miss. Bridget",35.2958243,0,0,370368,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307371,-0.499827081031
228,228,1120,"Everett, Mr. Thomas James",40.5,0,0,C.A. 6212,15.1,1,0,0,0,1,0,0,1,0,1,0.762913807969,-0.368044457143
229,229,1121,"Hocking, Mr. Samuel James Metcalfe",36.0,0,0,242963,13.0,1,0,0,0,1,0,1,0,0,1,0.42137456042,-0.405696635397
230,230,1122,"Sweet, Mr. George Frederick",14.0,0,0,220845,65.0,1,0,0,0,1,0,1,0,0,1,-1.24837287204,0.526643016601
231,231,1123,"Willard, Miss. Constance",21.0,0,0,113795,26.55,1,0,0,0,1,1,0,0,1,0,-0.717089598078,-0.162750437616
232,232,1124,"Wiklund, Mr. Karl Johan",21.0,1,0,3101266,6.4958,1,0,0,0,1,0,0,1,0,1,-0.717089598078,-0.522314396253
233,233,1125,"Linehan, Mr. Michael",22.38011324,0,0,330971,7.8792,1,0,0,1,0,0,0,1,0,1,-0.612342300851,-0.497510575588
234,234,1126,"Cumings, Mr. John Bradley",39.0,1,0,PC 17599,71.2833,0,1,1,0,0,1,0,0,0,1,0.64906739212,0.639300126897
235,235,1127,"Vendel, Mr. Olof Edvin",20.0,0,0,350416,7.8542,1,0,0,0,1,0,0,1,0,1,-0.792987208644,-0.497958815805
236,236,1128,"Warren, Mr. Frank Manley",64.0,1,0,110813,75.25,0,1,1,0,0,1,0,0,0,1,2.54650765628,0.710421505697
237,237,1129,"Baccos, Mr. Raffull",20.0,0,0,2679,7.225,1,0,1,0,0,0,0,1,0,1,-0.792987208644,-0.509240125595
238,238,1130,"Hiltunen, Miss. Marta",18.0,1,1,250650,13.0,1,0,0,0,1,0,1,0,1,0,-0.944782429777,-0.405696635397
239,239,1131,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,PC 17761,106.425,0,1,1,0,0,1,0,0,1,0,1.33214588722,1.26937705668
240,240,1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,0,0,112377,27.7208,1,0,1,0,0,1,0,0,1,0,1.86342916118,-0.14175845176
241,241,1133,"Christy, Mrs. (Alice Frances)",45.0,0,2,237789,30.0,1,0,0,0,1,0,1,0,1,0,1.10445305552,-0.100893287628
242,242,1134,"Spedden, Mr. Frederic Oakley",45.0,1,1,16966,134.5,0,1,1,0,0,1,0,0,0,1,1.10445305552,1.77275082071
243,243,1135,"Hyman, Mr. Abraham",24.5728117,0,0,3470,7.8875,1,0,0,0,1,0,0,1,0,1,-0.445921727044,-0.497361759836
244,244,1136,"Johnston, Master. William Arthur Willie""""",16.1939502,1,2,W./C. 6607,23.45,1,0,0,0,1,0,0,1,0,1,-1.08185729416,-0.218332224563
245,245,1137,"Kenyon, Mr. Frederick R",41.0,1,0,17464,51.8625,0,1,0,0,1,1,0,0,0,1,0.800862613253,0.291092782407
246,246,1138,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,0,0,F.C.C. 13534,21.0,1,0,0,0,1,0,1,0,1,0,-0.641191987511,-0.262259765859
247,247,1139,"Drew, Mr. James Vivian",42.0,1,1,28220,32.5,1,0,0,0,1,0,1,0,0,1,0.876760223819,-0.0560692658975
248,248,1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,1,0,26707,26.0,1,0,0,0,1,0,1,0,1,0,-0.109908713546,-0.172611722397
249,249,1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",20.80015413,1,0,2660,14.4542,1,0,1,0,0,0,0,1,1,0,-0.732257422092,-0.379623398436
250,250,1142,"West, Miss. Barbara J",0.92,1,2,C.A. 34651,27.75,1,0,0,0,1,0,1,0,1,0,-2.24111361825,-0.141234907186
251,251,1143,"Abrahamsson, Mr. Abraham August Johannes",20.0,0,0,SOTON/O2 3101284,7.925,1,0,0,0,1,0,0,1,0,1,-0.792987208644,-0.49668939951
252,252,1144,"Clark, Mr. Walter Miller",27.0,1,0,13508,136.7792,0,1,1,0,0,1,0,0,0,1,-0.261703934679,1.81361598485
253,253,1145,"Salander, Mr. Karl Johan",24.0,0,0,7266,9.325,1,0,0,0,1,0,0,1,0,1,-0.489396766378,-0.471587947341
254,254,1146,"Wenzel, Mr. Linhart",32.5,0,0,345775,9.5,1,0,0,0,1,0,0,1,0,1,0.155732923437,-0.46845026582
255,255,1147,"MacKay, Mr. George William",31.10838452,0,0,C.A. 42795,7.55,1,0,0,0,1,0,0,1,0,1,0.0501126336778,-0.50341300277
256,256,1148,"Mahon, Mr. John",35.2958243,0,0,AQ/4 3130,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
257,257,1149,"Niklasson, Mr. Samuel",28.0,0,0,363611,8.05,1,0,0,0,1,0,0,1,0,1,-0.185806324112,-0.494448198423
258,258,1150,"Bentham, Miss. Lilian W",19.0,0,0,28404,13.0,1,0,0,0,1,0,1,0,1,0,-0.868884819211,-0.405696635397
259,259,1151,"Midtsjo, Mr. Karl Albert",21.0,0,0,345501,7.775,1,0,0,0,1,0,0,1,0,1,-0.717089598078,-0.499378840814
260,260,1152,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,345572,17.4,1,0,0,0,1,0,0,1,0,1,0.459323365703,-0.326806357151
261,261,1153,"Nilsson, Mr. August Ferdinand",21.0,0,0,350410,7.8542,1,0,0,0,1,0,0,1,0,1,-0.717089598078,-0.497958815805
262,262,1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,0,2,29103,23.0,1,0,0,0,1,0,1,0,1,0,-0.109908713546,-0.226400548474
263,263,1155,"Klasen, Miss. Gertrud Emilia",1.0,1,1,350405,12.1833,1,0,0,0,1,0,0,1,1,0,-2.23504180941,-0.420339746816
264,264,1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,0,0,C.A. 34644,12.7375,1,0,1,0,0,0,1,0,0,1,-0.0340111029791,-0.410403157678
265,265,1157,"Lyntakoff, Mr. Stanko",27.94720616,0,0,349235,7.8958,1,0,0,0,1,0,0,1,0,1,-0.189813250421,-0.497212944084
266,266,1158,"Chisholm, Mr. Roderick Robert Crispin",38.83477484,0,0,112051,0.0,1,0,0,0,1,1,0,0,0,1,0.63652719727,-0.638781548396
267,267,1159,"Warren, Mr. Charles William",31.10838452,0,0,C.A. 49867,7.55,1,0,0,0,1,0,0,1,0,1,0.0501126336778,-0.50341300277
268,268,1160,"Howard, Miss. May Elizabeth",30.70572678,0,0,A. 2. 39186,8.05,1,0,0,0,1,0,0,1,1,0,0.0195518733357,-0.494448198423
269,269,1161,"Pokrnic, Mr. Mate",17.0,0,0,315095,8.6625,1,0,0,0,1,0,0,1,0,1,-1.02068004034,-0.483466313099
270,270,1162,"McCaffry, Mr. Thomas Francis",46.0,0,0,13050,75.2417,0,1,1,0,0,1,0,0,0,1,1.18035066609,0.710272689945
271,271,1163,"Fox, Mr. Patrick",35.2958243,0,0,368573,7.75,1,0,0,1,0,0,0,1,0,1,0.367929307371,-0.499827081031
272,272,1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,13508,136.7792,0,1,1,0,0,1,0,0,1,0,-0.337601545245,1.81361598485
273,273,1165,"Lennon, Miss. Mary",33.12898535,1,0,370371,15.5,1,0,0,1,0,0,0,1,1,0,0.203471408584,-0.360872613666
274,274,1166,"Saade, Mr. Jean Nassr",29.51820514,0,0,2676,7.225,1,0,1,0,0,0,0,1,0,1,-0.0705781816363,-0.509240125595
275,275,1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,1,0,236853,26.0,1,0,0,0,1,0,1,0,1,0,-0.792987208644,-0.172611722397
276,276,1168,"Parker, Mr. Clifford Richard",28.0,0,0,SC 14888,10.5,1,0,0,0,1,0,1,0,0,1,-0.185806324112,-0.450520657127
277,277,1169,"Faunthorpe, Mr. Harry",40.0,1,0,2926,26.0,1,0,0,0,1,0,1,0,0,1,0.724965002686,-0.172611722397
278,278,1170,"Ware, Mr. John James",30.0,1,0,CA 31352,21.0,1,0,0,0,1,0,1,0,0,1,-0.0340111029791,-0.262259765859
279,279,1171,"Oxenham, Mr. Percy Thomas",22.0,0,0,W./C. 14260,10.5,1,0,0,0,1,0,1,0,0,1,-0.641191987511,-0.450520657127
280,280,1172,"Oreskovic, Miss. Jelka",23.0,0,0,315085,8.6625,1,0,0,0,1,0,0,1,1,0,-0.565294376945,-0.483466313099
281,281,1173,"Peacock, Master. Alfred Edward",0.75,1,1,SOTON/O.Q. 3101315,13.775,1,0,0,0,1,0,0,1,0,1,-2.25401621205,-0.39180118866
282,282,1174,"Fleming, Miss. Honora",35.2958243,0,0,364859,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307371,-0.499827081031
283,283,1175,"Touma, Miss. Maria Youssef",9.0,1,1,2650,15.2458,1,0,1,0,0,0,0,1,1,0,-1.62786092488,-0.365430320196
284,284,1176,"Rosblom, Miss. Salli Helena",2.0,1,1,370129,20.2125,1,0,0,0,1,0,0,1,1,0,-2.15914419884,-0.276379332704
285,285,1177,"Dennis, Mr. William",36.0,0,0,A/5 21175,7.25,1,0,0,0,1,0,0,1,0,1,0.42137456042,-0.508791885377
286,286,1178,"Franklin, Mr. Charles (Charles Fardon)",29.78279613,0,0,SOTON/O.Q. 3101314,7.25,1,0,0,0,1,0,0,1,0,1,-0.0504963577179,-0.508791885377
287,287,1179,"Snyder, Mr. John Pillsbury",24.0,1,0,21228,82.2667,0,1,0,0,1,1,0,0,0,1,-0.489396766378,0.836228191008
288,288,1180,"Mardirosian, Mr. Sarkis",22.87630686,0,0,2655,7.2292,0,1,1,0,0,0,0,1,0,1,-0.574682390714,-0.509164821238
289,289,1181,"Ford, Mr. Arthur",30.70572678,0,0,A/5 1478,8.05,1,0,0,0,1,0,0,1,0,1,0.0195518733357,-0.494448198423
290,290,1182,"Rheims, Mr. George Alexander Lucien",39.13773571,0,0,PC 17607,39.6,1,0,0,0,1,1,0,0,0,1,0.659521203398,0.0712309558176
291,291,1183,"Daly, Miss. Margaret Marcella Maggie""""",30.0,0,0,382650,6.95,1,0,0,1,0,0,0,1,1,0,-0.0340111029791,-0.514170767985
292,292,1184,"Nasr, Mr. Mustafa",22.87630686,0,0,2652,7.2292,1,0,1,0,0,0,0,1,0,1,-0.574682390714,-0.509164821238
293,293,1185,"Dodge, Dr. Washington",53.0,1,1,33638,81.8583,0,1,0,0,1,1,0,0,0,1,1.71163394005,0.828905738818
294,294,1186,"Wittevrongel, Mr. Camille",36.0,0,0,345771,9.5,1,0,0,0,1,0,0,1,0,1,0.42137456042,-0.46845026582
295,295,1187,"Angheloff, Mr. Minko",26.0,0,0,349202,7.8958,1,0,0,0,1,0,0,1,0,1,-0.337601545245,-0.497212944084
296,296,1188,"Laroche, Miss. Louise",1.0,1,2,SC/Paris 2123,41.5792,1,0,1,0,0,0,1,0,1,0,-2.23504180941,0.106717237341
297,297,1189,"Samaan, Mr. Hanna",23.45968333,2,0,2662,21.6792,1,0,1,0,0,0,0,1,0,1,-0.53040551058,-0.250081975635
298,298,1190,"Loring, Mr. Joseph Holland",30.0,0,0,113801,45.5,1,0,0,0,1,1,0,0,0,1,-0.0340111029791,0.177015647102
299,299,1191,"Johansson, Mr. Nils",29.0,0,0,347467,7.8542,1,0,0,0,1,0,0,1,0,1,-0.109908713546,-0.497958815805
300,300,1192,"Olsson, Mr. Oscar Wilhelm",32.0,0,0,347079,7.775,1,0,0,0,1,0,0,1,0,1,0.117784118154,-0.499378840814
301,301,1193,"Malachard, Mr. Noel",31.71894048,0,0,237735,15.0458,0,1,1,0,0,0,1,0,0,1,0.096452372159,-0.369016241934
302,302,1194,"Phillips, Mr. Escott Robert",43.0,0,1,S.O./P.P. 2,21.0,1,0,0,0,1,0,1,0,0,1,0.952657834386,-0.262259765859
303,303,1195,"Pokrnic, Mr. Tome",24.0,0,0,315092,8.6625,1,0,0,0,1,0,0,1,0,1,-0.489396766378,-0.483466313099
304,304,1196,"McCarthy, Miss. Catherine Katie""""",35.2958243,0,0,383123,7.75,1,0,0,1,0,0,0,1,1,0,0.367929307371,-0.499827081031
305,305,1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,1,1,112901,26.55,0,1,0,0,1,1,0,0,1,0,2.54650765628,-0.162750437616
306,306,1198,"Allison, Mr. Hudson Joshua Creighton",30.0,1,2,113781,151.55,0,1,0,0,1,1,0,0,0,1,-0.0340111029791,2.07845064892
307,307,1199,"Aks, Master. Philip Frank",0.83,0,1,392091,9.35,1,0,0,0,1,0,0,1,0,1,-2.2479444032,-0.471139707124
308,308,1200,"Hays, Mr. Charles Melville",55.0,1,1,12749,93.5,0,1,0,0,1,1,0,0,0,1,1.86342916118,1.03763686433
309,309,1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,1,0,350026,14.1083,1,0,0,0,1,0,0,1,1,0,1.10445305552,-0.385825250083
310,310,1202,"Cacic, Mr. Jego Grga",18.0,0,0,315091,8.6625,1,0,0,0,1,0,0,1,0,1,-0.944782429777,-0.483466313099
311,311,1203,"Vartanian, Mr. David",22.0,0,0,2658,7.225,1,0,1,0,0,0,0,1,0,1,-0.641191987511,-0.509240125595
312,312,1204,"Sadowitz, Mr. Harry",31.10676964,0,0,LP 1588,7.575,1,0,0,0,1,0,0,1,0,1,0.0499900681445,-0.502964762552
313,313,1205,"Carr, Miss. Jeannie",37.0,0,0,368364,7.75,1,0,0,1,0,0,0,1,1,0,0.497272170987,-0.499827081031
314,314,1206,"White, Mrs. John Stuart (Ella Holmes)",55.0,0,0,PC 17760,135.6333,0,1,1,0,0,1,0,0,1,0,1.86342916118,1.79307044624
315,315,1207,"Hagardon, Miss. Kate",17.0,0,0,AQ/3. 30631,7.7333,1,0,0,1,0,0,0,1,1,0,-1.02068004034,-0.500126505496
316,316,1208,"Spencer, Mr. William Augustus",57.0,1,0,PC 17569,146.5208,0,1,1,0,0,1,0,0,0,1,2.01522438232,1.98827906088
317,317,1209,"Rogers, Mr. Reginald Harry",19.0,0,0,28004,10.5,1,0,0,0,1,0,1,0,0,1,-0.868884819211,-0.450520657127
318,318,1210,"Jonsson, Mr. Nils Hilding",27.0,0,0,350408,7.8542,1,0,0,0,1,0,0,1,0,1,-0.261703934679,-0.497958815805
319,319,1211,"Jefferys, Mr. Ernest Wilfred",22.0,2,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1,-0.641191987511,-0.0739988745898
320,320,1212,"Andersson, Mr. Johan Samuel",26.0,0,0,347075,7.775,1,0,0,0,1,0,0,1,0,1,-0.337601545245,-0.499378840814
321,321,1213,"Krekorian, Mr. Neshan",25.0,0,0,2654,7.2292,0,1,1,0,0,0,0,1,0,1,-0.413499155812,-0.509164821238
322,322,1214,"Nesson, Mr. Israel",26.0,0,0,244368,13.0,0,1,0,0,1,0,1,0,0,1,-0.337601545245,-0.405696635397
323,323,1215,"Rowe, Mr. Alfred G",33.0,0,0,113790,26.55,1,0,0,0,1,1,0,0,0,1,0.19368172872,-0.162750437616
324,324,1216,"Kreuchen, Miss. Emilie",39.0,0,0,24160,211.3375,1,0,0,0,1,1,0,0,1,0,0.64906739212,3.15041712861
325,325,1217,"Assam, Mr. Ali",23.0,0,0,SOTON/O.Q. 3101309,7.05,1,0,0,0,1,0,0,1,0,1,-0.565294376945,-0.512377807116
326,326,1218,"Becker, Miss. Ruth Elizabeth",12.0,2,1,230136,39.0,0,1,0,0,1,0,1,0,1,0,-1.40016809318,0.0604731906023
327,327,1219,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,0,0,PC 17585,79.2,1,0,1,0,0,1,0,0,0,1,1.18035066609,0.781243460031
328,328,1220,"Clarke, Mr. Charles Valentine",29.0,1,0,2003,26.0,1,0,0,0,1,0,1,0,0,1,-0.109908713546,-0.172611722397
329,329,1221,"Enander, Mr. Ingvar",21.0,0,0,236854,13.0,1,0,0,0,1,0,1,0,0,1,-0.717089598078,-0.405696635397
330,330,1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,0,2,C.A. 33112,36.75,1,0,0,0,1,0,1,0,1,0,1.33214588722,0.0201315710446
331,331,1223,"Dulles, Mr. William Crothers",39.0,0,0,PC 17580,29.7,0,1,1,0,0,1,0,0,0,1,0.64906739212,-0.106272170236
332,332,1224,"Thomas, Mr. Tannous",29.51820514,0,0,2684,7.225,1,0,1,0,0,0,0,1,0,1,-0.0705781816363,-0.509240125595
333,333,1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,1,1,2653,15.7417,1,0,1,0,0,0,0,1,1,0,-0.868884819211,-0.356539027245
334,334,1226,"Cor, Mr. Ivan",27.0,0,0,349229,7.8958,1,0,0,0,1,0,0,1,0,1,-0.261703934679,-0.497212944084
335,335,1227,"Maguire, Mr. John Edward",30.0,0,0,110469,26.0,0,1,0,0,1,1,0,0,0,1,-0.0340111029791,-0.172611722397
336,336,1228,"de Brito, Mr. Jose Joaquim",32.0,0,0,244360,13.0,1,0,0,0,1,0,1,0,0,1,0.117784118154,-0.405696635397
337,337,1229,"Elias, Mr. Joseph",39.0,0,2,2675,7.2292,1,0,1,0,0,0,0,1,0,1,0.64906739212,-0.509164821238
338,338,1230,"Denbury, Mr. Herbert",25.0,0,0,C.A. 31029,31.5,1,0,0,0,1,0,1,0,0,1,-0.413499155812,-0.0739988745898
339,339,1231,"Betros, Master. Seman",22.87630686,0,0,2622,7.2292,1,0,1,0,0,0,0,1,0,1,-0.574682390714,-0.509164821238
340,340,1232,"Fillbrook, Mr. Joseph Charles",18.0,0,0,C.A. 15185,10.5,1,0,0,0,1,0,1,0,0,1,-0.944782429777,-0.450520657127
341,341,1233,"Lundstrom, Mr. Thure Edvin",32.0,0,0,350403,7.5792,1,0,0,0,1,0,0,1,0,1,0.117784118154,-0.502889458196
342,342,1234,"Sage, Mr. John George",41.42909805,1,9,CA. 2343,69.55,1,0,0,0,1,0,0,1,0,1,0.833430129946,0.608222736151
343,343,1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,0,1,PC 17755,512.3292,0,1,1,0,0,1,0,0,1,0,2.09112199288,8.54708052923
344,344,1236,"van Billiard, Master. James William",26.39116369,1,1,A/5. 851,14.5,1,0,0,0,1,0,0,1,0,1,-0.307913155834,-0.378802222358
345,345,1237,"Abelseth, Miss. Karen Marie",16.0,0,0,348125,7.65,1,0,0,0,1,0,0,1,1,0,-1.09657765091,-0.5016200419
346,346,1238,"Botsford, Mr. William Hull",26.0,0,0,237670,13.0,1,0,0,0,1,0,1,0,0,1,-0.337601545245,-0.405696635397
347,347,1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,0,0,2688,7.2292,1,0,1,0,0,0,0,1,1,0,0.573169781553,-0.509164821238
348,348,1240,"Giles, Mr. Ralph",24.0,0,0,248726,13.5,1,0,0,0,1,0,1,0,0,1,-0.489396766378,-0.396731831051
349,349,1241,"Walcroft, Miss. Nellie",31.0,0,0,F.C.C. 13528,21.0,1,0,0,0,1,0,1,0,1,0,0.0418865075874,-0.262259765859
350,350,1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,0,1,PC 17759,63.3583,0,1,1,0,0,1,0,0,1,0,1.10445305552,0.497207978011
